1570,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0234503,0.0174591,0.0235483,0,0,0,0,0,0,8700,0.0016,0
0.0345266,0.0340371,0.0168753,0,0,0,0,0,0,8700,0.0016,0
0.0410623,0.0402605,0.0288436,0,0,0,0,0,0,8700,0.0016,0
0.0369792,0.0426736,0.040046,0,0,0,0,0,0,8700,0.0016,0
0.0356478,0.0270781,0.0215417,0,0,0,0,0,0,8700,0.0016,0
0.0277346,0.0261241,0.0272456,0,0,0,0,0,0,8700,0.0016,0
0.0149992,0.0360776,0.0292965,0,0,0,0,0,0,8700,0.0016,0
0.0329811,0.0236045,0.0463731,0,0,0,0,0,0,8700,0.0016,0
0.0256108,0.0119997,0.0246549,0,0,0,0,0,0,8700,0.0016,0
0.0254909,0.0218876,0.0106201,0,0,0,0,0,0,8700,0.0016,0
0.0376874,0.0132883,0.0315918,0,0,0,0,0,0,8700,0.0016,0
0.0104115,0.034062,0.0394627,0,0,0,0,0,0,8700,0.0016,0
0.027703,0.0299441,0.0172142,0,0,0,0,0,0,8700,0.0016,0
0.0181033,0.0296907,0.0359824,0,0,0,0,0,0,8700,0.0016,0
0.0430757,0.0463222,0.0180417,0,0,0,0,0,0,8700,0.0016,0
0.0456946,0.0359422,0.041947,0,0,0,0,0,0,8700,0.0016,0
0.0313603,0.0257326,0.0306981,0,0,0,0,0,0,8700,0.0016,0
0.0444688,0.02498,0.0213659,0,0,0,0,0,0,8700,0.0016,0
0.0301643,0.04129,0.0288373,0,0,0,0,0,0,8700,0.0016,0
0.0246596,0.0140338,0.0410081,0,0,0,0,0,0,8700,0.0016,0
0.0391859,0.0169892,0.0449858,0,0,0,0,0,0,8700,0.0016,0
0.0215601,0.0218334,0.0132321,0,0,0,0,0,0,8700,0.0016,0
0.0282435,0.0474339,0.0177889,0,0,0,0,0,0,8700,0.0016,0
0.0113124,0.0167742,0.0287677,0,0,0,0,0,0,8700,0.0016,0
0.0174442,0.0441174,0.0334758,0,0,0,0,0,0,8700,0.0016,0
0.00855519,0.0298919,0.0245906,0,0,0,0,0,0,8700,0.0016,0
0.0345957,0.0415906,0.0410526,0,0,0,0,0,0,8700,0.0016,0
0.048007,0.0369399,0.032741,0,0,0,0,0,0,8700,0.0016,0
0.0441283,0.0203113,0.0157374,0,0,0,0,0,0,8700,0.0016,0
0.0460546,0.0413456,0.0333272,0,0,0,0,0,0,8700,0.0016,0
0.0209463,0.0451875,0.046492,0,0,0,0,0,0,8700,0.0016,0
0.0368939,0.0204449,0.010829,0,0,0,0,0,0,8700,0.0016,0
0.0526724,0.0330448,0.0265134,0,0,0,0,0,0,8700,0.0016,0
0.0313509,0.0148443,0.0200961,0,0,0,0,0,0,8700,0.0016,0
0.0204627,0.0341504,0.0172167,0,0,0,0,0,0,8700,0.0016,0
0.0259378,0.033174,0.0314211,0,0,0,0,0,0,8700,0.0016,0
0.0293059,0.0465474,0.0152513,0,0,0,0,0,0,8700,0.0016,0
0.00781059,0.0392807,0.0320764,0,0,0,0,0,0,8700,0.0016,0
0.0103299,0.033764,0.0367569,0,0,0,0,0,0,8700,0.0016,0
0.0211876,0.0371,0.0139598,0,0,0,0,0,0,8700,0.0016,0
0.0182562,0.0342997,0.0417303,0,0,0,0,0,0,8700,0.0016,0
0.0482006,0.0334785,0.0263036,0,0,0,0,0,0,8700,0.0016,0
0.0237642,0.0284051,0.0287886,0,0,0,0,0,0,8700,0.0016,0
0.0216473,0.0378585,0.037094,0,0,0,0,0,0,8700,0.0016,0
0.0352959,0.0360247,0.0233673,0,0,0,0,0,0,8700,0.0016,0
0.0257709,0.0109221,0.0224755,0,0,0,0,0,0,8700,0.0016,0
0.0187542,0.0434338,0.0294558,0,0,0,0,0,0,8700,0.0016,0
0.036375,0.0246418,0.0505218,0,0,0,0,0,0,8700,0.0016,0
0.0446497,0.0322498,0.0177893,0,0,0,0,0,0,8700,0.0016,0
0.0390857,0.0196574,0.0132734,0,0,0,0,0,0,8700,0.0016,0
0.0230933,0.0244131,0.0119046,0,0,0,0,0,0,8700,0.0016,0
0.0184903,0.0214017,0.0310351,0,0,0,0,0,0,8700,0.0016,0
0.0269063,0.0326485,0.0495058,0,0,0,0,0,0,8700,0.0016,0
0.0172235,0.021951,0.0141398,0,0,0,0,0,0,8700,0.0016,0
0.0398989,0.0310519,0.0107129,0,0,0,0,0,0,8700,0.0016,0
0.0530875,0.0297176,0.0321611,0,0,0,0,0,0,8700,0.0016,0
0.032569,0.0350275,0.0119364,0,0,0,0,0,0,8700,0.0016,0
0.00930267,0.0213096,0.0352167,0,0,0,0,0,0,8700,0.0016,0
0.029931,0.0323482,0.0454943,0,0,0,0,0,0,8700,0.0016,0
0.0424895,0.0340897,0.0431403,0,0,0,0,0,0,8700,0.0016,0
0.0263672,0.0476288,0.0251046,0,0,0,0,0,0,8700,0.0016,0
0.0284607,0.0373835,0.0329409,0,0,0,0,0,0,8700,0.0016,0
0.0163694,0.028845,0.0273578,0,0,0,0,0,0,8700,0.0016,0
0.0291293,0.0508961,0.0185429,0,0,0,0,0,0,8700,0.0016,0
0.0463449,0.0321323,0.0220607,0,0,0,0,0,0,8700,0.0016,0
0.028154,0.043449,0.0463995,0,0,0,0,0,0,8700,0.0016,0
0.0128243,0.0267443,0.0342777,0,0,0,0,0,0,8700,0.0016,0
0.0244539,0.0390532,0.0410756,0,0,0,0,0,0,8700,0.0016,0
0.037498,0.0286959,0.0378597,0,0,0,0,0,0,8700,0.0016,0
0.0289823,0.0499085,0.0163169,0,0,0,0,0,0,8700,0.0016,0
0.0200497,0.0278817,0.0464177,0,0,0,0,0,0,8700,0.0016,0
0.0382576,0.0230439,0.0455202,0,0,0,0,0,0,8700,0.0016,0
0.0158901,0.0176176,0.0416469,0,0,0,0,0,0,8700,0.0016,0
0.0251799,0.0507891,0.0228835,0,0,0,0,0,0,8700,0.0016,0
0.0223937,0.0191308,0.0142128,0,0,0,0,0,0,8700,0.0016,0
0.0143412,0.0272552,0.0271369,0,0,0,0,0,0,8700,0.0016,0
0.0194449,0.02658,0.0111042,0,0,0,0,0,0,8700,0.0016,0
0.0237822,0.0501845,0.0331337,0,0,0,0,0,0,8700,0.0016,0
0.0278442,0.0483966,0.0242778,0,0,0,0,0,0,8700,0.0016,0
0.0247107,0.0187363,0.0435024,0,0,0,0,0,0,8700,0.0016,0
0.0270699,0.0339198,0.0346038,0,0,0,0,0,0,8700,0.0016,0
0.0238548,0.0454646,0.0213447,0,0,0,0,0,0,8700,0.0016,0
0.00865199,0.029308,0.041335,0,0,0,0,0,0,8700,0.0016,0
0.0370008,0.0229109,0.0407385,0,0,0,0,0,0,8700,0.0016,0
0.0164568,0.0363339,0.0318488,0,0,0,0,0,0,8700,0.0016,0
0.0259006,0.0438469,0.029797,0,0,0,0,0,0,8700,0.0016,0
0.0200589,0.0178307,0.0214512,0,0,0,0,0,0,8700,0.0016,0
0.022365,0.0322871,0.0447161,0,0,0,0,0,0,8700,0.0016,0
0.0262235,0.0170312,0.0274541,0,0,0,0,0,0,8700,0.0016,0
0.0390614,0.0178177,0.0214424,0,0,0,0,0,0,8700,0.0016,0
0.0357852,0.0221135,0.0289385,0,0,0,0,0,0,8700,0.0016,0
0.0302774,0.0245993,0.0110369,0,0,0,0,0,0,8700,0.0016,0
0.0347982,0.0301581,0.0424092,0,0,0,0,0,0,8700,0.0016,0
0.0405005,0.026363,0.0434748,0,0,0,0,0,0,8700,0.0016,0
0.0244041,0.0113134,0.0365596,0,0,0,0,0,0,8700,0.0016,0
0.0174236,0.0124196,0.0386328,0,0,0,0,0,0,8700,0.0016,0
0.0377359,0.0424492,0.0198126,0,0,0,0,0,0,8700,0.0016,0
0.0377011,0.0312481,0.0396318,0,0,0,0,0,0,8700,0.0016,0
0.0140087,0.0382495,0.0448935,0,0,0,0,0,0,8700,0.0016,0
0.0176222,0.0277588,0.0113457,0,0,0,0,0,0,8700,0.0016,0
0.0240033,0.022436,0.0487252,0,0,0,0,0,0,8700,0.0016,0
0.0267763,0.0173433,0.0117169,0,0,0,0,0,0,8700,0.0016,0
0.0160386,0.04493,0.0429136,0,0,0,0,0,0,8700,0.0016,0
0.0266526,0.0196335,0.0191208,0,0,0,0,0,0,8700,0.0016,0
0.0459965,0.0177525,0.0268314,0,0,0,0,0,0,8700,0.0016,0
0.0148682,0.0284901,0.0307461,0,0,0,0,0,0,8700,0.0016,0
0.0153636,0.0138697,0.025975,0,0,0,0,0,0,8700,0.0016,0
0.0517215,0.0313021,0.0382023,0,0,0,0,0,0,8700,0.0016,0
0.0238126,0.0217899,0.0293443,0,0,0,0,0,0,8700,0.0016,0
0.0422013,0.0275314,0.0261895,0,0,0,0,0,0,8700,0.0016,0
0.0190741,0.0354361,0.0497546,0,0,0,0,0,0,8700,0.0016,0
0.0246856,0.0296272,0.0371956,0,0,0,0,0,0,8700,0.0016,0
0.0504076,0.0335079,0.0263173,0,0,0,0,0,0,8700,0.0016,0
0.0244363,0.0267026,0.0418186,0,0,0,0,0,0,8700,0.0016,0
0.0313575,0.0141573,0.0400788,0,0,0,0,0,0,8700,0.0016,0
0.0360965,0.0361973,0.0438406,0,0,0,0,0,0,8700,0.0016,0
0.0155937,0.0432533,0.0306561,0,0,0,0,0,0,8700,0.0016,0
0.0307537,0.0285034,0.0347236,0,0,0,0,0,0,8700,0.0016,0
0.0346521,0.0198207,0.046247,0,0,0,0,0,0,8700,0.0016,0
0.0283553,0.0410637,0.0179824,0,0,0,0,0,0,8700,0.0016,0
0.0325855,0.0352692,0.0295124,0,0,0,0,0,0,8700,0.0016,0
0.0199615,0.0279112,0.0128285,0,0,0,0,0,0,8700,0.0016,0
0.0361828,0.0193162,0.0405668,0,0,0,0,0,0,8700,0.0016,0
0.0487785,0.0199052,0.0293761,0,0,0,0,0,0,8700,0.0016,0
0.0179374,0.0340984,0.0185338,0,0,0,0,0,0,8700,0.0016,0
0.023647,0.0339006,0.0491256,0,0,0,0,0,0,8700,0.0016,0
0.0247889,0.0511265,0.0302761,0,0,0,0,0,0,8700,0.0016,0
0.0197015,0.0387294,0.0185226,0,0,0,0,0,0,8700,0.0016,0
0.0322413,0.0263618,0.0269259,0,0,0,0,0,0,8700,0.0016,0
0.0372433,0.0227326,0.0310418,0,0,0,0,0,0,8700,0.0016,0
0.0247751,0.0366734,0.0493669,0,0,0,0,0,0,8700,0.0016,0
0.015052,0.0250568,0.0168464,0,0,0,0,0,0,8700,0.0016,0
0.0396731,0.0159497,0.0188582,0,0,0,0,0,0,8700,0.0016,0
0.0356677,0.0387064,0.0405993,0,0,0,0,0,0,8700,0.0016,0
0.009756,0.0264861,0.0390069,0,0,0,0,0,0,8700,0.0016,0
0.0308411,0.0407041,0.0459117,0,0,0,0,0,0,8700,0.0016,0
0.0161257,0.0308652,0.0230366,0,0,0,0,0,0,8700,0.0016,0
0.0226557,0.0323627,0.0487546,0,0,0,0,0,0,8700,0.0016,0
0.0456954,0.0438518,0.0321089,0,0,0,0,0,0,8700,0.0016,0
0.0389233,0.0428378,0.0433894,0,0,0,0,0,0,8700,0.0016,0
0.0200038,0.0385339,0.0270843,0,0,0,0,0,0,8700,0.0016,0
0.039661,0.02351,0.0257498,0,0,0,0,0,0,8700,0.0016,0
0.0465636,0.0295496,0.0290841,0,0,0,0,0,0,8700,0.0016,0
0.0167037,0.0150938,0.030222,0,0,0,0,0,0,8700,0.0016,0
0.0155154,0.0336324,0.0322265,0,0,0,0,0,0,8700,0.0016,0
0.0458517,0.0424365,0.0227131,0,0,0,0,0,0,8700,0.0016,0
0.023836,0.0126279,0.0291455,0,0,0,0,0,0,8700,0.0016,0
0.0525839,0.0243115,0.0245089,0,0,0,0,0,0,8700,0.0016,0
0.0318884,0.0485471,0.0267088,0,0,0,0,0,0,8700,0.0016,0
0.0398937,0.0131788,0.0421318,0,0,0,0,0,0,8700,0.0016,0
0.0424738,0.019497,0.0423164,0,0,0,0,0,0,8700,0.0016,0
0.0233061,0.0391266,0.0258745,0,0,0,0,0,0,8700,0.0016,0
0.0264075,0.0137688,0.0356476,0,0,0,0,0,0,8700,0.0016,0
0.0194097,0.0168596,0.0346282,0,0,0,0,0,0,8700,0.0016,0
0.0155022,0.0168716,0.0344487,0,0,0,0,0,0,8700,0.0016,0
0.04093,0.0121878,0.0412265,0,0,0,0,0,0,8700,0.0016,0
0.0296091,0.0441868,0.0125732,0,0,0,0,0,0,8700,0.0016,0
0.0260371,0.0268577,0.0383696,0,0,0,0,0,0,8700,0.0016,0
0.020385,0.0371277,0.0400622,0,0,0,0,0,0,8700,0.0016,0
0.024653,0.0108828,0.0329763,0,0,0,0,0,0,8700,0.0016,0
0.0253767,0.0372386,0.0513659,0,0,0,0,0,0,8700,0.0016,0
0.0326581,0.00922483,0.0345926,0,0,0,0,0,0,8700,0.0016,0
0.0332206,0.0499817,0.0185743,0,0,0,0,0,0,8700,0.0016,0
0.0324515,0.0225094,0.0417594,0,0,0,0,0,0,8700,0.0016,0
0.0339938,0.0496888,0.0267161,0,0,0,0,0,0,8700,0.0016,0
0.0204521,0.0287829,0.0328887,0,0,0,0,0,0,8700,0.0016,0
0.0333395,0.0290707,0.0467408,0,0,0,0,0,0,8700,0.0016,0
0.0402793,0.0116763,0.0249785,0,0,0,0,0,0,8700,0.0016,0
0.0163347,0.035399,0.0423819,0,0,0,0,0,0,8700,0.0016,0
0.0379746,0.0187581,0.0472076,0,0,0,0,0,0,8700,0.0016,0
0.0363887,0.0433337,0.0168423,0,0,0,0,0,0,8700,0.0016,0
0.026267,0.0373215,0.0394221,0,0,0,0,0,0,8700,0.0016,0
0.0500143,0.0323487,0.0201272,0,0,0,0,0,0,8700,0.0016,0
0.0260215,0.039964,0.0183281,0,0,0,0,0,0,8700,0.0016,0
0.0414672,0.0248644,0.0190524,0,0,0,0,0,0,8700,0.0016,0
0.0396069,0.0214374,0.0154609,0,0,0,0,0,0,8700,0.0016,0
0.0378486,0.0433279,0.04554,0,0,0,0,0,0,8700,0.0016,0
0.0280386,0.0267503,0.029727,0,0,0,0,0,0,8700,0.0016,0
0.0365418,0.0403594,0.0391837,0,0,0,0,0,0,8700,0.0016,0
0.0274081,0.0150179,0.0330703,0,0,0,0,0,0,8700,0.0016,0
0.0468451,0.0173446,0.0351965,0,0,0,0,0,0,8700,0.0016,0
0.0156715,0.0226123,0.0339403,0,0,0,0,0,0,8700,0.0016,0
0.0511177,0.0284662,0.0295833,0,0,0,0,0,0,8700,0.0016,0
0.0280533,0.0364463,0.0389781,0,0,0,0,0,0,8700,0.0016,0
0.0257388,0.0304913,0.0296383,0,0,0,0,0,0,8700,0.0016,0
0.0336034,0.0301856,0.0510543,0,0,0,0,0,0,8700,0.0016,0
0.034113,0.0396721,0.0155706,0,0,0,0,0,0,8700,0.0016,0
0.0130935,0.0165671,0.0323412,0,0,0,0,0,0,8700,0.0016,0
0.0455163,0.0326457,0.0299487,0,0,0,0,0,0,8700,0.0016,0
0.00905566,0.0269773,0.0416662,0,0,0,0,0,0,8700,0.0016,0
0.0180003,0.0297765,0.0104973,0,0,0,0,0,0,8700,0.0016,0
0.0300213,0.0492749,0.0202581,0,0,0,0,0,0,8700,0.0016,0
0.0153477,0.0204835,0.0338936,0,0,0,0,0,0,8700,0.0016,0
0.0386764,0.0342648,0.0260761,0,0,0,0,0,0,8700,0.0016,0
0.0228556,0.0400863,0.0155847,0,0,0,0,0,0,8700,0.0016,0
0.0356302,0.0307162,0.0143268,0,0,0,0,0,0,8700,0.0016,0
0.0172509,0.0174979,0.0205364,0,0,0,0,0,0,8700,0.0016,0
0.0127676,0.0187099,0.0181944,0,0,0,0,0,0,8700,0.0016,0
0.0157533,0.0256564,0.0244325,0,0,0,0,0,0,8700,0.0016,0
0.0233604,0.0153236,0.0312129,0,0,0,0,0,0,8700,0.0016,0
0.0507478,0.0370171,0.0302965,0,0,0,0,0,0,8700,0.0016,0
0.0217908,0.0379085,0.0478448,0,0,0,0,0,0,8700,0.0016,0
0.0342971,0.0288541,0.0530093,0,0,0,0,0,0,8700,0.0016,0
0.0179309,0.0296309,0.0315931,0,0,0,0,0,0,8700,0.0016,0
0.0401054,0.0429522,0.015653,0,0,0,0,0,0,8700,0.0016,0
0.0152715,0.038154,0.0266302,0,0,0,0,0,0,8700,0.0016,0
0.0164878,0.0250204,0.0134405,0,0,0,0,0,0,8700,0.0016,0
0.0338755,0.0215393,0.0112469,0,0,0,0,0,0,8700,0.0016,0
0.0326247,0.0186795,0.0225514,0,0,0,0,0,0,8700,0.0016,0
0.0171448,0.023857,0.0288559,0,0,0,0,0,0,8700,0.0016,0
0.0139531,0.0249752,0.0342797,0,0,0,0,0,0,8700,0.0016,0
0.0198326,0.0266165,0.0494317,0,0,0,0,0,0,8700,0.0016,0
0.0262979,0.0172519,0.0135095,0,0,0,0,0,0,8700,0.0016,0
0.0425312,0.0178997,0.0326606,0,0,0,0,0,0,8700,0.0016,0
0.0331683,0.0408554,0.0389475,0,0,0,0,0,0,8700,0.0016,0
0.0420853,0.0368271,0.0181785,0,0,0,0,0,0,8700,0.0016,0
0.0241224,0.0175107,0.0150298,0,0,0,0,0,0,8700,0.0016,0
0.0283183,0.0332843,0.0157196,0,0,0,0,0,0,8700,0.0016,0
0.0242448,0.043673,0.0142938,0,0,0,0,0,0,8700,0.0016,0
0.04169,0.0295118,0.049038,0,0,0,0,0,0,8700,0.0016,0
0.0198993,0.0138172,0.043122,0,0,0,0,0,0,8700,0.0016,0
0.0291372,0.0116028,0.0148819,0,0,0,0,0,0,8700,0.0016,0
0.0188588,0.0275763,0.0182487,0,0,0,0,0,0,8700,0.0016,0
0.0430198,0.0209663,0.0260418,0,0,0,0,0,0,8700,0.0016,0
0.03289,0.0211904,0.0360609,0,0,0,0,0,0,8700,0.0016,0
0.0246927,0.0373108,0.0327462,0,0,0,0,0,0,8700,0.0016,0
0.00690352,0.0234521,0.0321387,0,0,0,0,0,0,8700,0.0016,0
0.0291754,0.0282169,0.043476,0,0,0,0,0,0,8700,0.0016,0
0.0276883,0.016777,0.0148365,0,0,0,0,0,0,8700,0.0016,0
0.0267061,0.0146682,0.0394814,0,0,0,0,0,0,8700,0.0016,0
0.0382922,0.0327324,0.0498804,0,0,0,0,0,0,8700,0.0016,0
0.0367028,0.046694,0.0455849,0,0,0,0,0,0,8700,0.0016,0
0.0341686,0.00789261,0.0324349,0,0,0,0,0,0,8700,0.0016,0
0.0438173,0.0331747,0.0368422,0,0,0,0,0,0,8700,0.0016,0
0.0321207,0.0169049,0.0365878,0,0,0,0,0,0,8700,0.0016,0
0.019874,0.0421485,0.0264835,0,0,0,0,0,0,8700,0.0016,0
0.0131479,0.0427743,0.0384077,0,0,0,0,0,0,8700,0.0016,0
0.0429801,0.0308471,0.0148968,0,0,0,0,0,0,8700,0.0016,0
0.0330548,0.0223888,0.0247031,0,0,0,0,0,0,8700,0.0016,0
0.0410417,0.028164,0.0361454,0,0,0,0,0,0,8700,0.0016,0
0.0284978,0.0177837,0.0259135,0,0,0,0,0,0,8700,0.0016,0
0.0280229,0.00679572,0.0314948,0,0,0,0,0,0,8700,0.0016,0
0.0398001,0.0441823,0.034309,0,0,0,0,0,0,8700,0.0016,0
0.0274546,0.0197726,0.0493783,0,0,0,0,0,0,8700,0.0016,0
0.0219228,0.0414424,0.0391704,0,0,0,0,0,0,8700,0.0016,0
0.0396897,0.0382646,0.0439261,0,0,0,0,0,0,8700,0.0016,0
0.019848,0.0385621,0.0129764,0,0,0,0,0,0,8700,0.0016,0
0.0219456,0.0474898,0.0349255,0,0,0,0,0,0,8700,0.0016,0
0.0358262,0.0358918,0.0174794,0,0,0,0,0,0,8700,0.0016,0
0.038748,0.0385602,0.0113434,0,0,0,0,0,0,8700,0.0016,0
0.0254683,0.0319833,0.0279256,0,0,0,0,0,0,8700,0.0016,0
0.0449086,0.0321548,0.0148295,0,0,0,0,0,0,8700,0.0016,0
0.00890525,0.0217749,0.0331258,0,0,0,0,0,0,8700,0.0016,0
0.0351136,0.0295514,0.0192436,0,0,0,0,0,0,8700,0.0016,0
0.0388053,0.0483221,0.0374189,0,0,0,0,0,0,8700,0.0016,0
0.0308239,0.0353762,0.0473121,0,0,0,0,0,0,8700,0.0016,0
0.0318973,0.015747,0.015418,0,0,0,0,0,0,8700,0.0016,0
0.037734,0.0369686,0.032131,0,0,0,0,0,0,8700,0.0016,0
0.0313556,0.0488115,0.0437728,0,0,0,0,0,0,8700,0.0016,0
0.0354412,0.0254423,0.0337956,0,0,0,0,0,0,8700,0.0016,0
0.0425575,0.0285598,0.015302,0,0,0,0,0,0,8700,0.0016,0
0.0116613,0.0215508,0.0359169,0,0,0,0,0,0,8700,0.0016,0
0.035563,0.0463309,0.0202036,0,0,0,0,0,0,8700,0.0016,0
0.0413487,0.0495146,0.036903,0,0,0,0,0,0,8700,0.0016,0
0.0471766,0.0448806,0.0255013,0,0,0,0,0,0,8700,0.0016,0
0.0168682,0.0492146,0.027257,0,0,0,0,0,0,8700,0.0016,0
0.0186723,0.0169125,0.0407746,0,0,0,0,0,0,8700,0.0016,0
0.0294773,0.0189359,0.0354688,0,0,0,0,0,0,8700,0.0016,0
0.0183111,0.0259993,0.0147746,0,0,0,0,0,0,8700,0.0016,0
0.0294927,0.0347759,0.0229306,0,0,0,0,0,0,8700,0.0016,0
0.0182814,0.0290395,0.0239406,0,0,0,0,0,0,8700,0.0016,0
0.0186585,0.0254212,0.0219926,0,0,0,0,0,0,8700,0.0016,0
0.0434679,0.0164297,0.030538,0,0,0,0,0,0,8700,0.0016,0
0.0462912,0.0186987,0.0392556,0,0,0,0,0,0,8700,0.0016,0
0.0446816,0.0396184,0.0347303,0,0,0,0,0,0,8700,0.0016,0
0.0272808,0.0466896,0.0132035,0,0,0,0,0,0,8700,0.0016,0
0.0232292,0.038125,0.0392577,0,0,0,0,0,0,8700,0.0016,0
0.0356103,0.0330526,0.049345,0,0,0,0,0,0,8700,0.0016,0
0.0315755,0.0316384,0.0327524,0,0,0,0,0,0,8700,0.0016,0
0.0407399,0.0358972,0.0353138,0,0,0,0,0,0,8700,0.0016,0
0.0319981,0.0400135,0.0396892,0,0,0,0,0,0,8700,0.0016,0
0.024002,0.0383925,0.0272316,0,0,0,0,0,0,8700,0.0016,0
0.030961,0.0248358,0.0212426,0,0,0,0,0,0,8700,0.0016,0
0.0189726,0.0475153,0.0389271,0,0,0,0,0,0,8700,0.0016,0
0.0320007,0.0379888,0.0397427,0,0,0,0,0,0,8700,0.0016,0
0.0144868,0.0373341,0.0239788,0,0,0,0,0,0,8700,0.0016,0
0.0277225,0.0367845,0.041117,0,0,0,0,0,0,8700,0.0016,0
0.0431953,0.0151744,0.0289787,0,0,0,0,0,0,8700,0.0016,0
0.0125771,0.0284665,0.0271443,0,0,0,0,0,0,8700,0.0016,0
0.027097,0.0500686,0.0290847,0,0,0,0,0,0,8700,0.0016,0
0.0435182,0.0207014,0.0330715,0,0,0,0,0,0,8700,0.0016,0
0.0213028,0.0265326,0.0468014,0,0,0,0,0,0,8700,0.0016,0
0.0188354,0.0236108,0.0467848,0,0,0,0,0,0,8700,0.0016,0
0.019032,0.0279212,0.0483333,0,0,0,0,0,0,8700,0.0016,0
0.0438607,0.0415024,0.0186463,0,0,0,0,0,0,8700,0.0016,0
0.0295133,0.0351629,0.0381952,0,0,0,0,0,0,8700,0.0016,0
0.0175306,0.0337149,0.0435943,0,0,0,0,0,0,8700,0.0016,0
0.0226986,0.036988,0.0317998,0,0,0,0,0,0,8700,0.0016,0
0.0311185,0.0175093,0.0269275,0,0,0,0,0,0,8700,0.0016,0
0.0165723,0.0351425,0.011193,0,0,0,0,0,0,8700,0.0016,0
0.0152331,0.0259341,0.0345473,0,0,0,0,0,0,8700,0.0016,0
0.0259953,0.0317064,0.0425719,0,0,0,0,0,0,8700,0.0016,0
0.0460781,0.0205259,0.0194548,0,0,0,0,0,0,8700,0.0016,0
0.0305046,0.0457227,0.0127567,0,0,0,0,0,0,8700,0.0016,0
0.0338738,0.0243882,0.0146488,0,0,0,0,0,0,8700,0.0016,0
0.0300033,0.0227747,0.0195871,0,0,0,0,0,0,8700,0.0016,0
0.0175241,0.0144487,0.0324517,0,0,0,0,0,0,8700,0.0016,0
0.0158435,0.0467565,0.02766,0,0,0,0,0,0,8700,0.0016,0
0.0131786,0.0416277,0.0410478,0,0,0,0,0,0,8700,0.0016,0
0.0336304,0.0310357,0.0453995,0,0,0,0,0,0,8700,0.0016,0
0.0348593,0.0367595,0.0101056,0,0,0,0,0,0,8700,0.0016,0
0.0213069,0.0309602,0.0197249,0,0,0,0,0,0,8700,0.0016,0
0.0276414,0.0278016,0.0069559,0,0,0,0,0,0,8700,0.0016,0
0.0363219,0.0369283,0.0345874,0,0,0,0,0,0,8700,0.0016,0
0.0365371,0.0297456,0.0117926,0,0,0,0,0,0,8700,0.0016,0
0.0463677,0.0238566,0.0372251,0,0,0,0,0,0,8700,0.0016,0
0.0193734,0.0413357,0.0381824,0,0,0,0,0,0,8700,0.0016,0
0.0157072,0.0440548,0.0246898,0,0,0,0,0,0,8700,0.0016,0
0.0460004,0.0196973,0.0303722,0,0,0,0,0,0,8700,0.0016,0
0.00891501,0.0368873,0.0338195,0,0,0,0,0,0,8700,0.0016,0
0.0308474,0.0439268,0.0185153,0,0,0,0,0,0,8700,0.0016,0
0.031149,0.0360456,0.0233258,0,0,0,0,0,0,8700,0.0016,0
0.017994,0.0234045,0.0182804,0,0,0,0,0,0,8700,0.0016,0
0.022107,0.0209855,0.0483015,0,0,0,0,0,0,8700,0.0016,0
0.029515,0.0291071,0.0450795,0,0,0,0,0,0,8700,0.0016,0
0.0145004,0.0169728,0.0306124,0,0,0,0,0,0,8700,0.0016,0
0.0297702,0.0389939,0.0392472,0,0,0,0,0,0,8700,0.0016,0
0.0344227,0.0209194,0.0177083,0,0,0,0,0,0,8700,0.0016,0
0.0138019,0.0273023,0.0213475,0,0,0,0,0,0,8700,0.0016,0
0.0396206,0.0287954,0.0518866,0,0,0,0,0,0,8700,0.0016,0
0.0229853,0.0167766,0.0379836,0,0,0,0,0,0,8700,0.0016,0
0.0354284,0.0397299,0.0230427,0,0,0,0,0,0,8700,0.0016,0
0.0228267,0.0478194,0.0168507,0,0,0,0,0,0,8700,0.0016,0
0.0159359,0.0373411,0.0250903,0,0,0,0,0,0,8700,0.0016,0
0.00800353,0.0247162,0.0345735,0,0,0,0,0,0,8700,0.0016,0
0.02497,0.0335498,0.00898946,0,0,0,0,0,0,8700,0.0016,0
0.0348295,0.0332394,0.0287437,0,0,0,0,0,0,8700,0.0016,0
0.0443967,0.0194913,0.0441218,0,0,0,0,0,0,8700,0.0016,0
0.0348265,0.0380528,0.052205,0,0,0,0,0,0,8700,0.0016,0
0.0274618,0.0183407,0.0414185,0,0,0,0,0,0,8700,0.0016,0
0.0217735,0.0423894,0.0238464,0,0,0,0,0,0,8700,0.0016,0
0.0152761,0.0394359,0.0434803,0,0,0,0,0,0,8700,0.0016,0
0.0300989,0.0104477,0.0385658,0,0,0,0,0,0,8700,0.0016,0
0.0394967,0.0282166,0.012145,0,0,0,0,0,0,8700,0.0016,0
0.0323908,0.0528247,0.0256782,0,0,0,0,0,0,8700,0.0016,0
0.0394081,0.040972,0.02972,0,0,0,0,0,0,8700,0.0016,0
0.048983,0.0315135,0.0323785,0,0,0,0,0,0,8700,0.0016,0
0.0249605,0.0127324,0.0215088,0,0,0,0,0,0,8700,0.0016,0
0.0367018,0.018383,0.0383872,0,0,0,0,0,0,8700,0.0016,0
