750,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0353889,0.0163964,0.0466113,0,0,0,0,0,0,8700,0.0016,0
0.0314473,0.0188287,0.0431263,0,0,0,0,0,0,8700,0.0016,0
0.0438465,0.020949,0.0251357,0,0,0,0,0,0,8700,0.0016,0
0.0324967,0.0229454,0.0118362,0,0,0,0,0,0,8700,0.0016,0
0.0475952,0.0307473,0.0248595,0,0,0,0,0,0,8700,0.0016,0
0.0506693,0.0283985,0.0246158,0,0,0,0,0,0,8700,0.0016,0
0.0220719,0.0283956,0.045176,0,0,0,0,0,0,8700,0.0016,0
0.0425029,0.0222223,0.0151634,0,0,0,0,0,0,8700,0.0016,0
0.0257404,0.0213025,0.0384753,0,0,0,0,0,0,8700,0.0016,0
0.0341264,0.0324987,0.0403948,0,0,0,0,0,0,8700,0.0016,0
0.0320269,0.0331818,0.0120949,0,0,0,0,0,0,8700,0.0016,0
0.0113704,0.0370221,0.0237256,0,0,0,0,0,0,8700,0.0016,0
0.0100762,0.0296482,0.0410434,0,0,0,0,0,0,8700,0.0016,0
0.0248366,0.021072,0.0324004,0,0,0,0,0,0,8700,0.0016,0
0.041217,0.0196888,0.0128707,0,0,0,0,0,0,8700,0.0016,0
0.0464108,0.0217454,0.0257118,0,0,0,0,0,0,8700,0.0016,0
0.0486222,0.0365492,0.0385593,0,0,0,0,0,0,8700,0.0016,0
0.0396052,0.0297005,0.0515539,0,0,0,0,0,0,8700,0.0016,0
0.0304299,0.0490665,0.0339597,0,0,0,0,0,0,8700,0.0016,0
0.0236525,0.0301054,0.0224049,0,0,0,0,0,0,8700,0.0016,0
0.0196714,0.0448507,0.0259486,0,0,0,0,0,0,8700,0.0016,0
0.0119308,0.0212585,0.0357488,0,0,0,0,0,0,8700,0.0016,0
0.0327292,0.0395357,0.045596,0,0,0,0,0,0,8700,0.0016,0
0.0341835,0.0455107,0.0436277,0,0,0,0,0,0,8700,0.0016,0
0.0213404,0.0312095,0.0220255,0,0,0,0,0,0,8700,0.0016,0
0.0200668,0.0296163,0.0440002,0,0,0,0,0,0,8700,0.0016,0
0.0273821,0.0372184,0.0386402,0,0,0,0,0,0,8700,0.0016,0
0.0121165,0.0276766,0.0416579,0,0,0,0,0,0,8700,0.0016,0
0.0324407,0.0401173,0.0433388,0,0,0,0,0,0,8700,0.0016,0
0.0140134,0.0373446,0.0324552,0,0,0,0,0,0,8700,0.0016,0
0.0274733,0.0174247,0.0402216,0,0,0,0,0,0,8700,0.0016,0
0.0298066,0.0100868,0.0416566,0,0,0,0,0,0,8700,0.0016,0
0.0231624,0.0405466,0.0462325,0,0,0,0,0,0,8700,0.0016,0
0.0170745,0.0396699,0.0251704,0,0,0,0,0,0,8700,0.0016,0
0.0340517,0.0421791,0.0417947,0,0,0,0,0,0,8700,0.0016,0
0.0158928,0.0310542,0.0236833,0,0,0,0,0,0,8700,0.0016,0
0.0455267,0.039904,0.0389706,0,0,0,0,0,0,8700,0.0016,0
0.0394212,0.0410186,0.0475006,0,0,0,0,0,0,8700,0.0016,0
0.0137483,0.0199543,0.0394233,0,0,0,0,0,0,8700,0.0016,0
0.0274136,0.0359535,0.0436907,0,0,0,0,0,0,8700,0.0016,0
0.0380853,0.0268724,0.00811146,0,0,0,0,0,0,8700,0.0016,0
0.0423145,0.0393133,0.0150449,0,0,0,0,0,0,8700,0.0016,0
0.0207728,0.0144353,0.0225777,0,0,0,0,0,0,8700,0.0016,0
0.0177196,0.0436798,0.0216394,0,0,0,0,0,0,8700,0.0016,0
0.0292042,0.0140725,0.0135941,0,0,0,0,0,0,8700,0.0016,0
0.0361322,0.0367293,0.037904,0,0,0,0,0,0,8700,0.0016,0
0.0240164,0.011282,0.0246224,0,0,0,0,0,0,8700,0.0016,0
0.0414098,0.0287859,0.0439326,0,0,0,0,0,0,8700,0.0016,0
0.0195387,0.0268848,0.0258357,0,0,0,0,0,0,8700,0.0016,0
0.0299878,0.0267425,0.0329751,0,0,0,0,0,0,8700,0.0016,0
0.0331468,0.0213157,0.0198975,0,0,0,0,0,0,8700,0.0016,0
0.0274452,0.0221933,0.0108451,0,0,0,0,0,0,8700,0.0016,0
0.0327805,0.0284274,0.0400282,0,0,0,0,0,0,8700,0.0016,0
0.0138525,0.0170903,0.0365531,0,0,0,0,0,0,8700,0.0016,0
0.0240903,0.0425747,0.034235,0,0,0,0,0,0,8700,0.0016,0
0.0467762,0.0281115,0.0374591,0,0,0,0,0,0,8700,0.0016,0
0.0274044,0.0416457,0.018685,0,0,0,0,0,0,8700,0.0016,0
0.0227506,0.0469681,0.0249345,0,0,0,0,0,0,8700,0.0016,0
0.0181757,0.0352201,0.0188878,0,0,0,0,0,0,8700,0.0016,0
0.0207052,0.0119612,0.0394718,0,0,0,0,0,0,8700,0.0016,0
0.023084,0.0419856,0.0433024,0,0,0,0,0,0,8700,0.0016,0
0.0407506,0.0272873,0.0161797,0,0,0,0,0,0,8700,0.0016,0
0.0259197,0.016811,0.0468774,0,0,0,0,0,0,8700,0.0016,0
0.00924397,0.0259913,0.0197719,0,0,0,0,0,0,8700,0.0016,0
0.0427428,0.0282345,0.0220575,0,0,0,0,0,0,8700,0.0016,0
0.0231627,0.0169328,0.0376083,0,0,0,0,0,0,8700,0.0016,0
0.0175284,0.0203124,0.0152319,0,0,0,0,0,0,8700,0.0016,0
0.0153989,0.0212963,0.0231105,0,0,0,0,0,0,8700,0.0016,0
0.0323496,0.0513167,0.025574,0,0,0,0,0,0,8700,0.0016,0
0.0367781,0.0202261,0.0444605,0,0,0,0,0,0,8700,0.0016,0
0.0285056,0.014293,0.0119452,0,0,0,0,0,0,8700,0.0016,0
0.0378374,0.0217661,0.0483281,0,0,0,0,0,0,8700,0.0016,0
0.016465,0.0316038,0.0405495,0,0,0,0,0,0,8700,0.0016,0
0.0187685,0.0180201,0.0394921,0,0,0,0,0,0,8700,0.0016,0
0.0434674,0.0326777,0.0123936,0,0,0,0,0,0,8700,0.0016,0
0.0225025,0.0244337,0.0427199,0,0,0,0,0,0,8700,0.0016,0
0.0241706,0.0139385,0.0236708,0,0,0,0,0,0,8700,0.0016,0
0.0181961,0.020748,0.0269225,0,0,0,0,0,0,8700,0.0016,0
0.0416081,0.0412846,0.0360995,0,0,0,0,0,0,8700,0.0016,0
0.030315,0.0268955,0.0422995,0,0,0,0,0,0,8700,0.0016,0
0.0410751,0.0411053,0.0376803,0,0,0,0,0,0,8700,0.0016,0
0.0365023,0.0275467,0.0341031,0,0,0,0,0,0,8700,0.0016,0
0.0519568,0.0345186,0.0323581,0,0,0,0,0,0,8700,0.0016,0
0.0361178,0.038049,0.0266426,0,0,0,0,0,0,8700,0.0016,0
0.0299927,0.0182176,0.0363932,0,0,0,0,0,0,8700,0.0016,0
0.0175703,0.0180537,0.043727,0,0,0,0,0,0,8700,0.0016,0
0.0224792,0.0354592,0.0175714,0,0,0,0,0,0,8700,0.0016,0
0.036551,0.0389619,0.0401708,0,0,0,0,0,0,8700,0.0016,0
0.0485032,0.0269843,0.0260099,0,0,0,0,0,0,8700,0.0016,0
0.0177168,0.0396784,0.0391019,0,0,0,0,0,0,8700,0.0016,0
0.0411018,0.0458915,0.0384642,0,0,0,0,0,0,8700,0.0016,0
0.0321836,0.010946,0.0391478,0,0,0,0,0,0,8700,0.0016,0
0.0516801,0.0340969,0.0228224,0,0,0,0,0,0,8700,0.0016,0
0.0342361,0.0519735,0.036295,0,0,0,0,0,0,8700,0.0016,0
0.0300282,0.045688,0.0212702,0,0,0,0,0,0,8700,0.0016,0
0.0500338,0.0293484,0.0349998,0,0,0,0,0,0,8700,0.0016,0
0.0386218,0.0344202,0.0202389,0,0,0,0,0,0,8700,0.0016,0
0.0337736,0.0307163,0.0334323,0,0,0,0,0,0,8700,0.0016,0
0.0380738,0.0101671,0.0347568,0,0,0,0,0,0,8700,0.0016,0
0.0256085,0.0419433,0.0157108,0,0,0,0,0,0,8700,0.0016,0
0.048558,0.0406371,0.0196792,0,0,0,0,0,0,8700,0.0016,0
0.0126197,0.0392606,0.0437723,0,0,0,0,0,0,8700,0.0016,0
0.0144841,0.0174938,0.0197777,0,0,0,0,0,0,8700,0.0016,0
0.0296907,0.0347307,0.0420528,0,0,0,0,0,0,8700,0.0016,0
0.0267877,0.046427,0.0407874,0,0,0,0,0,0,8700,0.0016,0
0.0387287,0.023471,0.0212608,0,0,0,0,0,0,8700,0.0016,0
0.0368284,0.0357744,0.0133581,0,0,0,0,0,0,8700,0.0016,0
0.045319,0.0293091,0.0412019,0,0,0,0,0,0,8700,0.0016,0
0.0175286,0.0422846,0.0424081,0,0,0,0,0,0,8700,0.0016,0
0.0272674,0.0108095,0.0269629,0,0,0,0,0,0,8700,0.0016,0
0.0450329,0.0159377,0.0276572,0,0,0,0,0,0,8700,0.0016,0
0.0424535,0.0195571,0.0469577,0,0,0,0,0,0,8700,0.0016,0
0.0439204,0.0367971,0.0382994,0,0,0,0,0,0,8700,0.0016,0
0.0143151,0.0324236,0.0169134,0,0,0,0,0,0,8700,0.0016,0
0.0186981,0.0156612,0.0342684,0,0,0,0,0,0,8700,0.0016,0
0.0266932,0.0423792,0.0363377,0,0,0,0,0,0,8700,0.0016,0
0.0174173,0.0460534,0.0198172,0,0,0,0,0,0,8700,0.0016,0
0.0359793,0.0361544,0.035279,0,0,0,0,0,0,8700,0.0016,0
0.033236,0.0375662,0.0389889,0,0,0,0,0,0,8700,0.0016,0
0.0288665,0.0143832,0.0223688,0,0,0,0,0,0,8700,0.0016,0
0.0268698,0.0522373,0.0370031,0,0,0,0,0,0,8700,0.0016,0
0.0240461,0.0122186,0.0205918,0,0,0,0,0,0,8700,0.0016,0
0.0257647,0.0141142,0.0429989,0,0,0,0,0,0,8700,0.0016,0
0.0360517,0.0261459,0.0434931,0,0,0,0,0,0,8700,0.0016,0
0.0198366,0.0325085,0.0108023,0,0,0,0,0,0,8700,0.0016,0
0.0306382,0.0214376,0.00822355,0,0,0,0,0,0,8700,0.0016,0
0.0383427,0.018443,0.0257919,0,0,0,0,0,0,8700,0.0016,0
0.0208438,0.0332531,0.0371931,0,0,0,0,0,0,8700,0.0016,0
0.0442807,0.0290851,0.037654,0,0,0,0,0,0,8700,0.0016,0
0.0232811,0.021296,0.0403564,0,0,0,0,0,0,8700,0.0016,0
0.0349529,0.0147908,0.0376056,0,0,0,0,0,0,8700,0.0016,0
0.0264907,0.0257286,0.0219319,0,0,0,0,0,0,8700,0.0016,0
0.0218633,0.0358468,0.0363427,0,0,0,0,0,0,8700,0.0016,0
0.0170637,0.0286103,0.0104869,0,0,0,0,0,0,8700,0.0016,0
0.041916,0.0414386,0.0475446,0,0,0,0,0,0,8700,0.0016,0
0.0225161,0.0205127,0.0185614,0,0,0,0,0,0,8700,0.0016,0
0.0281851,0.035099,0.0107383,0,0,0,0,0,0,8700,0.0016,0
0.046289,0.0154035,0.0374868,0,0,0,0,0,0,8700,0.0016,0
0.0296325,0.0145886,0.0417434,0,0,0,0,0,0,8700,0.0016,0
0.0244076,0.0470882,0.0363188,0,0,0,0,0,0,8700,0.0016,0
0.00866069,0.0280819,0.0375709,0,0,0,0,0,0,8700,0.0016,0
0.0283124,0.0402805,0.00878975,0,0,0,0,0,0,8700,0.0016,0
0.0263695,0.0307384,0.053701,0,0,0,0,0,0,8700,0.0016,0
0.0466639,0.0278254,0.0470809,0,0,0,0,0,0,8700,0.0016,0
0.0153942,0.0397791,0.0253057,0,0,0,0,0,0,8700,0.0016,0
0.0328288,0.0327187,0.0369434,0,0,0,0,0,0,8700,0.0016,0
0.0392802,0.0307591,0.0415552,0,0,0,0,0,0,8700,0.0016,0
0.0378877,0.0109736,0.017731,0,0,0,0,0,0,8700,0.0016,0
0.0260781,0.0343864,0.0266422,0,0,0,0,0,0,8700,0.0016,0
0.0170681,0.037783,0.03525,0,0,0,0,0,0,8700,0.0016,0
0.0137784,0.0309497,0.02748,0,0,0,0,0,0,8700,0.0016,0
0.0455815,0.025183,0.039077,0,0,0,0,0,0,8700,0.0016,0
0.0347331,0.0298983,0.0525911,0,0,0,0,0,0,8700,0.0016,0
0.0245623,0.00826234,0.0276828,0,0,0,0,0,0,8700,0.0016,0
0.0284499,0.042305,0.0200179,0,0,0,0,0,0,8700,0.0016,0
0.0232468,0.017594,0.0324269,0,0,0,0,0,0,8700,0.0016,0
0.0259631,0.0245152,0.0250468,0,0,0,0,0,0,8700,0.0016,0
0.0429911,0.0457394,0.0171842,0,0,0,0,0,0,8700,0.0016,0
0.030596,0.0518049,0.0387002,0,0,0,0,0,0,8700,0.0016,0
0.0492372,0.0315608,0.0198693,0,0,0,0,0,0,8700,0.0016,0
0.0238881,0.0251358,0.0249414,0,0,0,0,0,0,8700,0.0016,0
0.0481786,0.0422772,0.0395135,0,0,0,0,0,0,8700,0.0016,0
0.0439751,0.0188679,0.0165364,0,0,0,0,0,0,8700,0.0016,0
0.0338808,0.0496951,0.0194861,0,0,0,0,0,0,8700,0.0016,0
0.0392153,0.0218411,0.0334575,0,0,0,0,0,0,8700,0.0016,0
0.0115334,0.0351306,0.0433451,0,0,0,0,0,0,8700,0.0016,0
0.0104626,0.0178895,0.0334461,0,0,0,0,0,0,8700,0.0016,0
0.0366971,0.0491786,0.0213159,0,0,0,0,0,0,8700,0.0016,0
0.0447087,0.0205003,0.0201649,0,0,0,0,0,0,8700,0.0016,0
0.0166411,0.0236754,0.0228849,0,0,0,0,0,0,8700,0.0016,0
0.039797,0.0154162,0.03997,0,0,0,0,0,0,8700,0.0016,0
0.0406103,0.0488649,0.0240575,0,0,0,0,0,0,8700,0.0016,0
0.0305649,0.038696,0.0113177,0,0,0,0,0,0,8700,0.0016,0
0.0333088,0.013313,0.024531,0,0,0,0,0,0,8700,0.0016,0
0.0223561,0.0438685,0.0175091,0,0,0,0,0,0,8700,0.0016,0
0.0508399,0.0281659,0.0382535,0,0,0,0,0,0,8700,0.0016,0
0.0392793,0.030607,0.0234326,0,0,0,0,0,0,8700,0.0016,0
0.0364728,0.0383862,0.0151925,0,0,0,0,0,0,8700,0.0016,0
0.023956,0.0308953,0.0342097,0,0,0,0,0,0,8700,0.0016,0
0.0340087,0.0365721,0.0184304,0,0,0,0,0,0,8700,0.0016,0
0.033873,0.012277,0.0186419,0,0,0,0,0,0,8700,0.0016,0
0.0225468,0.0243295,0.021254,0,0,0,0,0,0,8700,0.0016,0
0.0336579,0.0519878,0.023558,0,0,0,0,0,0,8700,0.0016,0
0.0474464,0.0183886,0.0413057,0,0,0,0,0,0,8700,0.0016,0
0.0382968,0.0219956,0.0434487,0,0,0,0,0,0,8700,0.0016,0
0.0304762,0.0313444,0.00947913,0,0,0,0,0,0,8700,0.0016,0
0.0211391,0.0502746,0.0265936,0,0,0,0,0,0,8700,0.0016,0
0.0365,0.0468254,0.0201935,0,0,0,0,0,0,8700,0.0016,0
0.0498145,0.0227716,0.0337281,0,0,0,0,0,0,8700,0.0016,0
0.0160367,0.0409818,0.0185753,0,0,0,0,0,0,8700,0.0016,0
0.0393877,0.0352583,0.0108064,0,0,0,0,0,0,8700,0.0016,0
0.0233569,0.0178914,0.0151376,0,0,0,0,0,0,8700,0.0016,0
0.0257649,0.0373031,0.0519702,0,0,0,0,0,0,8700,0.0016,0
0.0441648,0.0155496,0.0384942,0,0,0,0,0,0,8700,0.0016,0
0.0379082,0.0482429,0.0259364,0,0,0,0,0,0,8700,0.0016,0
0.0323063,0.0250822,0.0499711,0,0,0,0,0,0,8700,0.0016,0
0.0336852,0.0462704,0.0416491,0,0,0,0,0,0,8700,0.0016,0
0.042071,0.0337793,0.0468641,0,0,0,0,0,0,8700,0.0016,0
0.0198632,0.0425989,0.0121701,0,0,0,0,0,0,8700,0.0016,0
0.0197906,0.0187957,0.0487756,0,0,0,0,0,0,8700,0.0016,0
0.0299535,0.0230519,0.0268133,0,0,0,0,0,0,8700,0.0016,0
0.031924,0.0169656,0.0459143,0,0,0,0,0,0,8700,0.0016,0
0.0361896,0.032544,0.0106426,0,0,0,0,0,0,8700,0.0016,0
0.0496864,0.0237849,0.0203294,0,0,0,0,0,0,8700,0.0016,0
0.0296059,0.0188892,0.0388726,0,0,0,0,0,0,8700,0.0016,0
0.0129037,0.0368564,0.0149088,0,0,0,0,0,0,8700,0.0016,0
0.0245549,0.036223,0.0107437,0,0,0,0,0,0,8700,0.0016,0
0.0407482,0.0499462,0.0324541,0,0,0,0,0,0,8700,0.0016,0
0.0427455,0.0368977,0.0109092,0,0,0,0,0,0,8700,0.0016,0
0.0208986,0.0460195,0.0158036,0,0,0,0,0,0,8700,0.0016,0
0.0242139,0.0494238,0.025746,0,0,0,0,0,0,8700,0.0016,0
0.0433972,0.0418597,0.0337608,0,0,0,0,0,0,8700,0.0016,0
0.0508618,0.0358426,0.0377309,0,0,0,0,0,0,8700,0.0016,0
0.022361,0.0324977,0.0175194,0,0,0,0,0,0,8700,0.0016,0
0.0263524,0.0251311,0.0159499,0,0,0,0,0,0,8700,0.0016,0
0.0443047,0.044212,0.0232539,0,0,0,0,0,0,8700,0.0016,0
0.0294005,0.0485159,0.0226565,0,0,0,0,0,0,8700,0.0016,0
0.0443872,0.0405173,0.0145013,0,0,0,0,0,0,8700,0.0016,0
0.0378849,0.0487272,0.0168972,0,0,0,0,0,0,8700,0.0016,0
0.0210939,0.0250853,0.0394938,0,0,0,0,0,0,8700,0.0016,0
0.0192612,0.0318773,0.0211948,0,0,0,0,0,0,8700,0.0016,0
0.01302,0.0275208,0.0178595,0,0,0,0,0,0,8700,0.0016,0
0.0341492,0.0481845,0.0351992,0,0,0,0,0,0,8700,0.0016,0
0.0441598,0.0123948,0.0377209,0,0,0,0,0,0,8700,0.0016,0
0.0188273,0.0290018,0.0486582,0,0,0,0,0,0,8700,0.0016,0
0.0276646,0.035781,0.0519629,0,0,0,0,0,0,8700,0.0016,0
0.0404094,0.041112,0.0165309,0,0,0,0,0,0,8700,0.0016,0
0.0473506,0.0290467,0.043807,0,0,0,0,0,0,8700,0.0016,0
0.0210626,0.0283366,0.0121312,0,0,0,0,0,0,8700,0.0016,0
0.0378506,0.0338829,0.0234699,0,0,0,0,0,0,8700,0.0016,0
0.0336908,0.0284771,0.0498677,0,0,0,0,0,0,8700,0.0016,0
0.032858,0.013716,0.0176932,0,0,0,0,0,0,8700,0.0016,0
0.0283535,0.0425932,0.0412403,0,0,0,0,0,0,8700,0.0016,0
0.0148432,0.0468493,0.0249571,0,0,0,0,0,0,8700,0.0016,0
0.0467859,0.0227788,0.0420422,0,0,0,0,0,0,8700,0.0016,0
0.0474598,0.0277487,0.0399096,0,0,0,0,0,0,8700,0.0016,0
0.0226753,0.0354068,0.0229145,0,0,0,0,0,0,8700,0.0016,0
0.0294399,0.0445342,0.0466664,0,0,0,0,0,0,8700,0.0016,0
0.0152778,0.0334832,0.0145937,0,0,0,0,0,0,8700,0.0016,0
0.0481276,0.0347171,0.040729,0,0,0,0,0,0,8700,0.0016,0
0.0305211,0.0144315,0.0452731,0,0,0,0,0,0,8700,0.0016,0
0.0315735,0.0195801,0.023088,0,0,0,0,0,0,8700,0.0016,0
0.0186945,0.0208148,0.0342953,0,0,0,0,0,0,8700,0.0016,0
0.0297771,0.0111503,0.0392005,0,0,0,0,0,0,8700,0.0016,0
0.0248476,0.00795354,0.0259069,0,0,0,0,0,0,8700,0.0016,0
0.0300936,0.0167923,0.0260873,0,0,0,0,0,0,8700,0.0016,0
0.0257991,0.044654,0.0465659,0,0,0,0,0,0,8700,0.0016,0
0.0215068,0.0226488,0.0182795,0,0,0,0,0,0,8700,0.0016,0
0.0126284,0.0233171,0.0418636,0,0,0,0,0,0,8700,0.0016,0
0.0392252,0.0424856,0.01994,0,0,0,0,0,0,8700,0.0016,0
0.025678,0.0396058,0.0455562,0,0,0,0,0,0,8700,0.0016,0
0.0427222,0.0260803,0.0423336,0,0,0,0,0,0,8700,0.0016,0
0.0271521,0.0329099,0.0237269,0,0,0,0,0,0,8700,0.0016,0
0.046853,0.0231747,0.017426,0,0,0,0,0,0,8700,0.0016,0
0.0185557,0.0289052,0.0116649,0,0,0,0,0,0,8700,0.0016,0
0.0375554,0.0273122,0.0353476,0,0,0,0,0,0,8700,0.0016,0
0.0269235,0.03117,0.0253325,0,0,0,0,0,0,8700,0.0016,0
0.0388122,0.0338217,0.00848877,0,0,0,0,0,0,8700,0.0016,0
0.035007,0.0390243,0.0489704,0,0,0,0,0,0,8700,0.0016,0
0.00915357,0.0233197,0.0342187,0,0,0,0,0,0,8700,0.0016,0
0.0119329,0.0267008,0.0164249,0,0,0,0,0,0,8700,0.0016,0
0.0345539,0.0476332,0.0154323,0,0,0,0,0,0,8700,0.0016,0
0.0312968,0.0122015,0.0138877,0,0,0,0,0,0,8700,0.0016,0
0.0431305,0.0307164,0.040333,0,0,0,0,0,0,8700,0.0016,0
0.0334475,0.0159846,0.0212439,0,0,0,0,0,0,8700,0.0016,0
0.0424962,0.0437951,0.0221717,0,0,0,0,0,0,8700,0.0016,0
0.0277094,0.0363579,0.0207223,0,0,0,0,0,0,8700,0.0016,0
0.0408009,0.0382598,0.0128095,0,0,0,0,0,0,8700,0.0016,0
0.0370099,0.0192534,0.0202235,0,0,0,0,0,0,8700,0.0016,0
0.0272976,0.0192734,0.0363216,0,0,0,0,0,0,8700,0.0016,0
0.0420617,0.0287915,0.0125374,0,0,0,0,0,0,8700,0.0016,0
0.0258975,0.0328661,0.0213441,0,0,0,0,0,0,8700,0.0016,0
0.012579,0.0280085,0.0327647,0,0,0,0,0,0,8700,0.0016,0
0.0294615,0.0450143,0.0274915,0,0,0,0,0,0,8700,0.0016,0
0.0172445,0.0461978,0.0396908,0,0,0,0,0,0,8700,0.0016,0
0.0402134,0.0378762,0.0324069,0,0,0,0,0,0,8700,0.0016,0
0.0482313,0.0203704,0.0219929,0,0,0,0,0,0,8700,0.0016,0
0.0148478,0.0158325,0.0413094,0,0,0,0,0,0,8700,0.0016,0
0.0438937,0.0318878,0.0163808,0,0,0,0,0,0,8700,0.0016,0
0.0383334,0.0327574,0.0378727,0,0,0,0,0,0,8700,0.0016,0
0.028439,0.0287567,0.0109642,0,0,0,0,0,0,8700,0.0016,0
0.0359218,0.00945158,0.0405527,0,0,0,0,0,0,8700,0.0016,0
0.0260074,0.0376671,0.0366849,0,0,0,0,0,0,8700,0.0016,0
0.00937039,0.035891,0.0242528,0,0,0,0,0,0,8700,0.0016,0
0.0160954,0.0360199,0.0473829,0,0,0,0,0,0,8700,0.0016,0
0.0305013,0.0255607,0.047052,0,0,0,0,0,0,8700,0.0016,0
0.0359065,0.0422053,0.0275366,0,0,0,0,0,0,8700,0.0016,0
0.0298191,0.0512214,0.0222023,0,0,0,0,0,0,8700,0.0016,0
0.0442482,0.0115044,0.0337404,0,0,0,0,0,0,8700,0.0016,0
0.029412,0.0289199,0.0412791,0,0,0,0,0,0,8700,0.0016,0
0.00879552,0.0241379,0.0209676,0,0,0,0,0,0,8700,0.0016,0
0.0265344,0.038876,0.0382342,0,0,0,0,0,0,8700,0.0016,0
0.0341288,0.0289547,0.0114055,0,0,0,0,0,0,8700,0.0016,0
0.0373322,0.0237586,0.0224022,0,0,0,0,0,0,8700,0.0016,0
0.0462747,0.0155839,0.0194915,0,0,0,0,0,0,8700,0.0016,0
0.0123946,0.0140563,0.033821,0,0,0,0,0,0,8700,0.0016,0
0.036236,0.0100002,0.019681,0,0,0,0,0,0,8700,0.0016,0
0.0447671,0.0292204,0.0209745,0,0,0,0,0,0,8700,0.0016,0
0.0390951,0.0195131,0.0339878,0,0,0,0,0,0,8700,0.0016,0
0.0117033,0.0324581,0.0326414,0,0,0,0,0,0,8700,0.0016,0
0.0215261,0.0373869,0.0463242,0,0,0,0,0,0,8700,0.0016,0
0.0334201,0.0304824,0.0187485,0,0,0,0,0,0,8700,0.0016,0
0.0210177,0.0504858,0.0362087,0,0,0,0,0,0,8700,0.0016,0
0.0434357,0.0240334,0.024508,0,0,0,0,0,0,8700,0.0016,0
0.0214535,0.0144436,0.019606,0,0,0,0,0,0,8700,0.0016,0
0.0330948,0.0186946,0.0268001,0,0,0,0,0,0,8700,0.0016,0
0.0463532,0.0215039,0.0444353,0,0,0,0,0,0,8700,0.0016,0
0.0264661,0.0377934,0.0172163,0,0,0,0,0,0,8700,0.0016,0
0.0332824,0.0287198,0.0338879,0,0,0,0,0,0,8700,0.0016,0
0.0500198,0.0206688,0.0237006,0,0,0,0,0,0,8700,0.0016,0
0.0441506,0.0211622,0.0469247,0,0,0,0,0,0,8700,0.0016,0
0.0248954,0.0301479,0.00814569,0,0,0,0,0,0,8700,0.0016,0
0.0458785,0.0460936,0.0383904,0,0,0,0,0,0,8700,0.0016,0
0.0195166,0.0384645,0.0496492,0,0,0,0,0,0,8700,0.0016,0
0.0163373,0.0316029,0.0101451,0,0,0,0,0,0,8700,0.0016,0
0.039087,0.0360601,0.0373758,0,0,0,0,0,0,8700,0.0016,0
0.0262911,0.0277716,0.0481262,0,0,0,0,0,0,8700,0.0016,0
0.0169009,0.04466,0.0330022,0,0,0,0,0,0,8700,0.0016,0
0.01936,0.0304679,0.0190328,0,0,0,0,0,0,8700,0.0016,0
0.0281363,0.0353667,0.035012,0,0,0,0,0,0,8700,0.0016,0
0.0285931,0.036326,0.00847011,0,0,0,0,0,0,8700,0.0016,0
0.0354338,0.0363233,0.0465743,0,0,0,0,0,0,8700,0.0016,0
0.0445508,0.0273131,0.0426536,0,0,0,0,0,0,8700,0.0016,0
0.0291313,0.0338726,0.0127098,0,0,0,0,0,0,8700,0.0016,0
0.028231,0.0323744,0.0443999,0,0,0,0,0,0,8700,0.0016,0
0.0335606,0.0361131,0.0447206,0,0,0,0,0,0,8700,0.0016,0
0.0391939,0.0298755,0.0253795,0,0,0,0,0,0,8700,0.0016,0
0.0427341,0.020644,0.0166652,0,0,0,0,0,0,8700,0.0016,0
0.0282775,0.0414805,0.036522,0,0,0,0,0,0,8700,0.0016,0
0.0324608,0.0122859,0.0202639,0,0,0,0,0,0,8700,0.0016,0
0.028094,0.041865,0.0240859,0,0,0,0,0,0,8700,0.0016,0
0.0406935,0.0121045,0.0207634,0,0,0,0,0,0,8700,0.0016,0
0.0284736,0.0445967,0.0163064,0,0,0,0,0,0,8700,0.0016,0
0.043492,0.0475239,0.0245636,0,0,0,0,0,0,8700,0.0016,0
0.0215592,0.0311497,0.0326701,0,0,0,0,0,0,8700,0.0016,0
0.0301481,0.027721,0.00952809,0,0,0,0,0,0,8700,0.0016,0
0.0470225,0.0251929,0.0253013,0,0,0,0,0,0,8700,0.0016,0
0.0298595,0.0324321,0.013591,0,0,0,0,0,0,8700,0.0016,0
0.0265675,0.0407644,0.0332235,0,0,0,0,0,0,8700,0.0016,0
0.0174976,0.0335167,0.00960347,0,0,0,0,0,0,8700,0.0016,0
0.0189786,0.035139,0.0155566,0,0,0,0,0,0,8700,0.0016,0
0.0129376,0.0391541,0.0417455,0,0,0,0,0,0,8700,0.0016,0
0.0476159,0.0417835,0.0276035,0,0,0,0,0,0,8700,0.0016,0
0.0202803,0.0346286,0.0417468,0,0,0,0,0,0,8700,0.0016,0
0.0402992,0.0468569,0.0326192,0,0,0,0,0,0,8700,0.0016,0
0.0242402,0.0221455,0.0460114,0,0,0,0,0,0,8700,0.0016,0
0.0345048,0.0255966,0.0213724,0,0,0,0,0,0,8700,0.0016,0
0.045864,0.0218166,0.0388649,0,0,0,0,0,0,8700,0.0016,0
0.0352318,0.0303971,0.0258478,0,0,0,0,0,0,8700,0.0016,0
0.0312514,0.0217959,0.0432504,0,0,0,0,0,0,8700,0.0016,0
