750,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0434997,0.0343406,0.0404941,0,0,0,0,0,0,8700,0.0016,0
0.00627617,0.0268752,0.0330592,0,0,0,0,0,0,8700,0.0016,0
0.0292841,0.0391532,0.0343487,0,0,0,0,0,0,8700,0.0016,0
0.0269665,0.0167674,0.0423688,0,0,0,0,0,0,8700,0.0016,0
0.0202204,0.0276871,0.0445987,0,0,0,0,0,0,8700,0.0016,0
0.0278977,0.00886084,0.036868,0,0,0,0,0,0,8700,0.0016,0
0.0190021,0.0304947,0.040932,0,0,0,0,0,0,8700,0.0016,0
0.0189988,0.0219722,0.0492019,0,0,0,0,0,0,8700,0.0016,0
0.0329735,0.0311233,0.0372583,0,0,0,0,0,0,8700,0.0016,0
0.0214114,0.0383467,0.050487,0,0,0,0,0,0,8700,0.0016,0
0.0367531,0.0252082,0.0518107,0,0,0,0,0,0,8700,0.0016,0
0.0420736,0.0158736,0.0395539,0,0,0,0,0,0,8700,0.0016,0
0.0220294,0.011686,0.0403828,0,0,0,0,0,0,8700,0.0016,0
0.0134183,0.0347394,0.0397766,0,0,0,0,0,0,8700,0.0016,0
0.0412806,0.0272634,0.0488919,0,0,0,0,0,0,8700,0.0016,0
0.0494047,0.0308496,0.0353142,0,0,0,0,0,0,8700,0.0016,0
0.0210768,0.0400305,0.0381161,0,0,0,0,0,0,8700,0.0016,0
0.0377313,0.0199654,0.0459563,0,0,0,0,0,0,8700,0.0016,0
0.0352199,0.0475424,0.0423439,0,0,0,0,0,0,8700,0.0016,0
0.0248929,0.0242077,0.0405897,0,0,0,0,0,0,8700,0.0016,0
0.0358575,0.0372694,0.051458,0,0,0,0,0,0,8700,0.0016,0
0.044505,0.0305815,0.0455777,0,0,0,0,0,0,8700,0.0016,0
0.0249054,0.037859,0.0505318,0,0,0,0,0,0,8700,0.0016,0
0.0303413,0.047463,0.0459197,0,0,0,0,0,0,8700,0.0016,0
0.032663,0.0261132,0.043467,0,0,0,0,0,0,8700,0.0016,0
0.0265775,0.0413886,0.0455492,0,0,0,0,0,0,8700,0.0016,0
0.0226628,0.0441107,0.0391205,0,0,0,0,0,0,8700,0.0016,0
0.0111099,0.0201038,0.0402568,0,0,0,0,0,0,8700,0.0016,0
0.0390464,0.00856637,0.0347841,0,0,0,0,0,0,8700,0.0016,0
0.0226101,0.00755948,0.0326316,0,0,0,0,0,0,8700,0.0016,0
0.0164018,0.0254908,0.0471377,0,0,0,0,0,0,8700,0.0016,0
0.0221505,0.0127753,0.0371268,0,0,0,0,0,0,8700,0.0016,0
0.0325629,0.0418449,0.0408522,0,0,0,0,0,0,8700,0.0016,0
0.046316,0.0398575,0.0375641,0,0,0,0,0,0,8700,0.0016,0
0.0140481,0.0339283,0.0443518,0,0,0,0,0,0,8700,0.0016,0
0.0278831,0.0498535,0.0419092,0,0,0,0,0,0,8700,0.0016,0
0.048782,0.0321368,0.0385584,0,0,0,0,0,0,8700,0.0016,0
0.0423064,0.0452898,0.0357931,0,0,0,0,0,0,8700,0.0016,0
0.0163212,0.0259701,0.0386572,0,0,0,0,0,0,8700,0.0016,0
0.0189693,0.0397566,0.0456031,0,0,0,0,0,0,8700,0.0016,0
0.0236794,0.0451127,0.041135,0,0,0,0,0,0,8700,0.0016,0
0.0396137,0.0248247,0.0506774,0,0,0,0,0,0,8700,0.0016,0
0.0369423,0.0363749,0.0478358,0,0,0,0,0,0,8700,0.0016,0
0.0371256,0.0441764,0.0340662,0,0,0,0,0,0,8700,0.0016,0
0.0224554,0.0260517,0.0373237,0,0,0,0,0,0,8700,0.0016,0
0.0404612,0.0290132,0.048069,0,0,0,0,0,0,8700,0.0016,0
0.0474994,0.0391345,0.0329823,0,0,0,0,0,0,8700,0.0016,0
0.0289767,0.0248049,0.0377612,0,0,0,0,0,0,8700,0.0016,0
0.0224062,0.0254025,0.0409772,0,0,0,0,0,0,8700,0.0016,0
0.0411833,0.0198739,0.0385218,0,0,0,0,0,0,8700,0.0016,0
0.0230071,0.0391697,0.0336635,0,0,0,0,0,0,8700,0.0016,0
0.0138246,0.0418861,0.0324988,0,0,0,0,0,0,8700,0.0016,0
0.0474703,0.0435713,0.0353808,0,0,0,0,0,0,8700,0.0016,0
0.0277793,0.0473483,0.0366932,0,0,0,0,0,0,8700,0.0016,0
0.0382862,0.0143051,0.0414026,0,0,0,0,0,0,8700,0.0016,0
0.0233399,0.0273432,0.0398215,0,0,0,0,0,0,8700,0.0016,0
0.0371771,0.0445699,0.0382445,0,0,0,0,0,0,8700,0.0016,0
0.0227829,0.0342213,0.0515306,0,0,0,0,0,0,8700,0.0016,0
0.0357816,0.0425532,0.0436677,0,0,0,0,0,0,8700,0.0016,0
0.0319433,0.0387635,0.032645,0,0,0,0,0,0,8700,0.0016,0
0.0239171,0.0243503,0.0518958,0,0,0,0,0,0,8700,0.0016,0
0.016331,0.0238599,0.0474609,0,0,0,0,0,0,8700,0.0016,0
0.0136355,0.0348004,0.033924,0,0,0,0,0,0,8700,0.0016,0
0.0252886,0.0461936,0.0427465,0,0,0,0,0,0,8700,0.0016,0
0.0243913,0.0418186,0.0373785,0,0,0,0,0,0,8700,0.0016,0
0.0312629,0.0387234,0.0486507,0,0,0,0,0,0,8700,0.0016,0
0.0278471,0.012131,0.0429069,0,0,0,0,0,0,8700,0.0016,0
0.0425609,0.0284276,0.0390116,0,0,0,0,0,0,8700,0.0016,0
0.0299219,0.0165739,0.0389262,0,0,0,0,0,0,8700,0.0016,0
0.0315545,0.0216986,0.0518897,0,0,0,0,0,0,8700,0.0016,0
0.0128926,0.0415056,0.0414587,0,0,0,0,0,0,8700,0.0016,0
0.0342644,0.022365,0.0455471,0,0,0,0,0,0,8700,0.0016,0
0.0160329,0.0335135,0.0340126,0,0,0,0,0,0,8700,0.0016,0
0.0171792,0.0318203,0.044918,0,0,0,0,0,0,8700,0.0016,0
0.0515327,0.0377087,0.0344649,0,0,0,0,0,0,8700,0.0016,0
0.00775263,0.0359754,0.0354184,0,0,0,0,0,0,8700,0.0016,0
0.0142768,0.0215142,0.0407044,0,0,0,0,0,0,8700,0.0016,0
0.0368071,0.031474,0.0341125,0,0,0,0,0,0,8700,0.0016,0
0.0390538,0.0478288,0.0330744,0,0,0,0,0,0,8700,0.0016,0
0.0227126,0.0177184,0.039255,0,0,0,0,0,0,8700,0.0016,0
0.0516253,0.0258418,0.0340735,0,0,0,0,0,0,8700,0.0016,0
0.0391773,0.0364527,0.0478804,0,0,0,0,0,0,8700,0.0016,0
0.0309569,0.0294717,0.0465891,0,0,0,0,0,0,8700,0.0016,0
0.043857,0.0410241,0.0396264,0,0,0,0,0,0,8700,0.0016,0
0.0276299,0.04342,0.0472525,0,0,0,0,0,0,8700,0.0016,0
0.0213068,0.034425,0.0398907,0,0,0,0,0,0,8700,0.0016,0
0.0428784,0.040387,0.0449582,0,0,0,0,0,0,8700,0.0016,0
0.0109165,0.0336539,0.0359198,0,0,0,0,0,0,8700,0.0016,0
0.0303699,0.0211819,0.039529,0,0,0,0,0,0,8700,0.0016,0
0.0328868,0.0241893,0.0359761,0,0,0,0,0,0,8700,0.0016,0
0.0206844,0.0376997,0.043727,0,0,0,0,0,0,8700,0.0016,0
0.0321293,0.0283583,0.0443622,0,0,0,0,0,0,8700,0.0016,0
0.0447166,0.0425341,0.0350359,0,0,0,0,0,0,8700,0.0016,0
0.0298953,0.0307737,0.0368258,0,0,0,0,0,0,8700,0.0016,0
0.0276342,0.0123263,0.041115,0,0,0,0,0,0,8700,0.0016,0
0.024821,0.0228323,0.0524242,0,0,0,0,0,0,8700,0.0016,0
0.0407744,0.0324269,0.0429474,0,0,0,0,0,0,8700,0.0016,0
0.0373261,0.0388523,0.0357339,0,0,0,0,0,0,8700,0.0016,0
0.038796,0.0294607,0.0384031,0,0,0,0,0,0,8700,0.0016,0
0.0168781,0.0291124,0.0383127,0,0,0,0,0,0,8700,0.0016,0
0.0450652,0.0369923,0.0323139,0,0,0,0,0,0,8700,0.0016,0
0.0465279,0.0270328,0.0334351,0,0,0,0,0,0,8700,0.0016,0
0.0448651,0.0314514,0.0359836,0,0,0,0,0,0,8700,0.0016,0
0.0195748,0.0278703,0.0477075,0,0,0,0,0,0,8700,0.0016,0
0.0187633,0.0249228,0.0392492,0,0,0,0,0,0,8700,0.0016,0
0.051039,0.0316624,0.0380965,0,0,0,0,0,0,8700,0.0016,0
0.0471754,0.0354395,0.0422584,0,0,0,0,0,0,8700,0.0016,0
0.0452003,0.0146409,0.0402647,0,0,0,0,0,0,8700,0.0016,0
0.0480802,0.0262337,0.0366634,0,0,0,0,0,0,8700,0.0016,0
0.018679,0.0367667,0.0473536,0,0,0,0,0,0,8700,0.0016,0
0.014607,0.0440881,0.035653,0,0,0,0,0,0,8700,0.0016,0
0.0182862,0.039885,0.0350626,0,0,0,0,0,0,8700,0.0016,0
0.0246686,0.0459462,0.0346214,0,0,0,0,0,0,8700,0.0016,0
0.0496882,0.0274532,0.042275,0,0,0,0,0,0,8700,0.0016,0
0.0258751,0.0496661,0.0398605,0,0,0,0,0,0,8700,0.0016,0
0.0489283,0.0430636,0.034325,0,0,0,0,0,0,8700,0.0016,0
0.036983,0.0467126,0.0428642,0,0,0,0,0,0,8700,0.0016,0
0.0140114,0.0405605,0.0337685,0,0,0,0,0,0,8700,0.0016,0
0.0213773,0.0273905,0.0523629,0,0,0,0,0,0,8700,0.0016,0
0.0149571,0.0323694,0.0400859,0,0,0,0,0,0,8700,0.0016,0
0.0406009,0.0326544,0.0373186,0,0,0,0,0,0,8700,0.0016,0
0.0421151,0.0315224,0.0353632,0,0,0,0,0,0,8700,0.0016,0
0.0393203,0.0273423,0.0499484,0,0,0,0,0,0,8700,0.0016,0
0.0289917,0.0486683,0.0447261,0,0,0,0,0,0,8700,0.0016,0
0.0307177,0.0389756,0.0471167,0,0,0,0,0,0,8700,0.0016,0
0.0404224,0.0372033,0.042903,0,0,0,0,0,0,8700,0.0016,0
0.0403767,0.0269259,0.0339904,0,0,0,0,0,0,8700,0.0016,0
0.012642,0.0193978,0.0344101,0,0,0,0,0,0,8700,0.0016,0
0.0187023,0.0363031,0.0432989,0,0,0,0,0,0,8700,0.0016,0
0.025573,0.0240677,0.0481765,0,0,0,0,0,0,8700,0.0016,0
0.0457459,0.0297923,0.0446606,0,0,0,0,0,0,8700,0.0016,0
0.0430623,0.0354938,0.0459547,0,0,0,0,0,0,8700,0.0016,0
0.0155492,0.043523,0.0370901,0,0,0,0,0,0,8700,0.0016,0
0.026677,0.0373819,0.0483633,0,0,0,0,0,0,8700,0.0016,0
0.0114684,0.0382733,0.0347986,0,0,0,0,0,0,8700,0.0016,0
0.0122626,0.0286424,0.0452325,0,0,0,0,0,0,8700,0.0016,0
0.0174971,0.0344211,0.0420711,0,0,0,0,0,0,8700,0.0016,0
0.031121,0.0209245,0.0459074,0,0,0,0,0,0,8700,0.0016,0
0.0411772,0.0221256,0.0439249,0,0,0,0,0,0,8700,0.0016,0
0.0363086,0.028735,0.0476496,0,0,0,0,0,0,8700,0.0016,0
0.0356225,0.0130701,0.0329138,0,0,0,0,0,0,8700,0.0016,0
0.0288011,0.0248532,0.0356978,0,0,0,0,0,0,8700,0.0016,0
0.0185402,0.0431965,0.0450267,0,0,0,0,0,0,8700,0.0016,0
0.0242484,0.0180168,0.0409692,0,0,0,0,0,0,8700,0.0016,0
0.0389256,0.0154593,0.0384112,0,0,0,0,0,0,8700,0.0016,0
0.0200484,0.0482884,0.0363281,0,0,0,0,0,0,8700,0.0016,0
0.0315932,0.0202399,0.0481388,0,0,0,0,0,0,8700,0.0016,0
0.0337797,0.0484438,0.032896,0,0,0,0,0,0,8700,0.0016,0
0.0166228,0.0190583,0.0343307,0,0,0,0,0,0,8700,0.0016,0
0.0436037,0.0362633,0.0349929,0,0,0,0,0,0,8700,0.0016,0
0.0178025,0.0201353,0.0443857,0,0,0,0,0,0,8700,0.0016,0
0.0258436,0.0251453,0.0504787,0,0,0,0,0,0,8700,0.0016,0
0.0172743,0.0259198,0.0491539,0,0,0,0,0,0,8700,0.0016,0
0.0270807,0.0295716,0.0442349,0,0,0,0,0,0,8700,0.0016,0
0.0196498,0.02712,0.0493251,0,0,0,0,0,0,8700,0.0016,0
0.0421194,0.0236612,0.0385641,0,0,0,0,0,0,8700,0.0016,0
0.0271965,0.0177204,0.0453646,0,0,0,0,0,0,8700,0.0016,0
0.0181225,0.0196885,0.0415052,0,0,0,0,0,0,8700,0.0016,0
0.0433412,0.0421988,0.0409396,0,0,0,0,0,0,8700,0.0016,0
0.0344609,0.0355119,0.0493707,0,0,0,0,0,0,8700,0.0016,0
0.0402813,0.0420668,0.039451,0,0,0,0,0,0,8700,0.0016,0
0.037014,0.00931985,0.036922,0,0,0,0,0,0,8700,0.0016,0
0.0452088,0.0315038,0.042172,0,0,0,0,0,0,8700,0.0016,0
0.0106762,0.0308843,0.0335296,0,0,0,0,0,0,8700,0.0016,0
0.0163467,0.0220499,0.0422159,0,0,0,0,0,0,8700,0.0016,0
0.0439565,0.0218809,0.0400611,0,0,0,0,0,0,8700,0.0016,0
0.0441567,0.0294471,0.0435012,0,0,0,0,0,0,8700,0.0016,0
0.0313596,0.0155078,0.0425595,0,0,0,0,0,0,8700,0.0016,0
0.0229752,0.0254103,0.0345674,0,0,0,0,0,0,8700,0.0016,0
0.0214015,0.0274582,0.0465814,0,0,0,0,0,0,8700,0.0016,0
0.0233819,0.0106829,0.0352266,0,0,0,0,0,0,8700,0.0016,0
0.0467283,0.0342552,0.0376785,0,0,0,0,0,0,8700,0.0016,0
0.0355415,0.0155327,0.0389859,0,0,0,0,0,0,8700,0.0016,0
0.0242887,0.0453888,0.0383347,0,0,0,0,0,0,8700,0.0016,0
0.0144454,0.0464981,0.0352354,0,0,0,0,0,0,8700,0.0016,0
0.0231171,0.0446351,0.0332156,0,0,0,0,0,0,8700,0.0016,0
0.0333817,0.0310027,0.0405815,0,0,0,0,0,0,8700,0.0016,0
0.0449486,0.0411678,0.0333657,0,0,0,0,0,0,8700,0.0016,0
0.0173744,0.0379355,0.0411481,0,0,0,0,0,0,8700,0.0016,0
0.0214767,0.0138247,0.0438165,0,0,0,0,0,0,8700,0.0016,0
0.0211411,0.0096006,0.0372622,0,0,0,0,0,0,8700,0.0016,0
0.0237798,0.0360727,0.0505928,0,0,0,0,0,0,8700,0.0016,0
0.0287975,0.0470651,0.0407466,0,0,0,0,0,0,8700,0.0016,0
0.0433707,0.0344767,0.0490539,0,0,0,0,0,0,8700,0.0016,0
0.0266392,0.038198,0.0346686,0,0,0,0,0,0,8700,0.0016,0
0.0454571,0.045135,0.0400702,0,0,0,0,0,0,8700,0.0016,0
0.0357742,0.0442943,0.0363136,0,0,0,0,0,0,8700,0.0016,0
0.00704636,0.0304959,0.0342314,0,0,0,0,0,0,8700,0.0016,0
0.0279893,0.0148946,0.0444562,0,0,0,0,0,0,8700,0.0016,0
0.0453206,0.017042,0.0376744,0,0,0,0,0,0,8700,0.0016,0
0.0382624,0.0436752,0.047461,0,0,0,0,0,0,8700,0.0016,0
0.0255154,0.034682,0.0383828,0,0,0,0,0,0,8700,0.0016,0
0.0488723,0.0400959,0.032636,0,0,0,0,0,0,8700,0.0016,0
0.0346354,0.0497601,0.0364925,0,0,0,0,0,0,8700,0.0016,0
0.0362635,0.0420266,0.038512,0,0,0,0,0,0,8700,0.0016,0
0.0409794,0.0161034,0.0440278,0,0,0,0,0,0,8700,0.0016,0
0.0294296,0.0131054,0.0402127,0,0,0,0,0,0,8700,0.0016,0
0.0286317,0.0330679,0.0522067,0,0,0,0,0,0,8700,0.0016,0
0.0142856,0.0236678,0.0371884,0,0,0,0,0,0,8700,0.0016,0
0.0380002,0.0476369,0.0350678,0,0,0,0,0,0,8700,0.0016,0
0.021122,0.0227677,0.039445,0,0,0,0,0,0,8700,0.0016,0
0.0371147,0.03518,0.0454845,0,0,0,0,0,0,8700,0.0016,0
0.0235785,0.0202721,0.0474288,0,0,0,0,0,0,8700,0.0016,0
0.0231391,0.0367835,0.0492694,0,0,0,0,0,0,8700,0.0016,0
0.050009,0.0298311,0.0396172,0,0,0,0,0,0,8700,0.0016,0
0.0139605,0.0321211,0.0327222,0,0,0,0,0,0,8700,0.0016,0
0.0468565,0.0306051,0.046118,0,0,0,0,0,0,8700,0.0016,0
0.0296351,0.00681544,0.0336039,0,0,0,0,0,0,8700,0.0016,0
0.0180733,0.0154086,0.0408279,0,0,0,0,0,0,8700,0.0016,0
0.0382457,0.030807,0.0465329,0,0,0,0,0,0,8700,0.0016,0
0.0218779,0.0389763,0.0464666,0,0,0,0,0,0,8700,0.0016,0
0.0192648,0.044974,0.0323173,0,0,0,0,0,0,8700,0.0016,0
0.0479513,0.028499,0.0457342,0,0,0,0,0,0,8700,0.0016,0
0.0137959,0.0255059,0.0411325,0,0,0,0,0,0,8700,0.0016,0
0.0257496,0.0354252,0.0440975,0,0,0,0,0,0,8700,0.0016,0
0.0401678,0.0251427,0.0347552,0,0,0,0,0,0,8700,0.0016,0
0.0198874,0.0474661,0.0396223,0,0,0,0,0,0,8700,0.0016,0
0.0355147,0.0398072,0.045702,0,0,0,0,0,0,8700,0.0016,0
0.021459,0.0341844,0.0496476,0,0,0,0,0,0,8700,0.0016,0
0.0420167,0.033452,0.0505914,0,0,0,0,0,0,8700,0.0016,0
0.0336433,0.0127092,0.0345646,0,0,0,0,0,0,8700,0.0016,0
0.0306643,0.0187624,0.0482569,0,0,0,0,0,0,8700,0.0016,0
0.026229,0.0402584,0.0431317,0,0,0,0,0,0,8700,0.0016,0
0.0279668,0.0307238,0.0516004,0,0,0,0,0,0,8700,0.0016,0
0.0471459,0.0221033,0.0328977,0,0,0,0,0,0,8700,0.0016,0
0.0222619,0.0308699,0.0353004,0,0,0,0,0,0,8700,0.0016,0
0.0453029,0.044583,0.0339926,0,0,0,0,0,0,8700,0.0016,0
0.0350121,0.0448483,0.0456913,0,0,0,0,0,0,8700,0.0016,0
0.02571,0.020277,0.0406446,0,0,0,0,0,0,8700,0.0016,0
0.0176951,0.00979747,0.0327891,0,0,0,0,0,0,8700,0.0016,0
0.0224764,0.0433391,0.0348273,0,0,0,0,0,0,8700,0.0016,0
0.0257646,0.0217412,0.0336406,0,0,0,0,0,0,8700,0.0016,0
0.0288458,0.0271576,0.0466031,0,0,0,0,0,0,8700,0.0016,0
0.0307168,0.0327441,0.0338104,0,0,0,0,0,0,8700,0.0016,0
0.0494859,0.0197426,0.0327381,0,0,0,0,0,0,8700,0.0016,0
0.0293043,0.0532412,0.0363374,0,0,0,0,0,0,8700,0.0016,0
0.0246284,0.0185732,0.045892,0,0,0,0,0,0,8700,0.0016,0
0.0441138,0.0171372,0.0352589,0,0,0,0,0,0,8700,0.0016,0
0.013797,0.0362696,0.0360054,0,0,0,0,0,0,8700,0.0016,0
0.0386447,0.0339422,0.0395181,0,0,0,0,0,0,8700,0.0016,0
0.0109117,0.0327871,0.0378355,0,0,0,0,0,0,8700,0.0016,0
0.024267,0.040744,0.0489124,0,0,0,0,0,0,8700,0.0016,0
0.0423728,0.0220478,0.0384806,0,0,0,0,0,0,8700,0.0016,0
0.0133018,0.0296442,0.042054,0,0,0,0,0,0,8700,0.0016,0
0.0199085,0.0366153,0.0406545,0,0,0,0,0,0,8700,0.0016,0
0.0391846,0.0427084,0.045292,0,0,0,0,0,0,8700,0.0016,0
0.0111666,0.0337704,0.0424914,0,0,0,0,0,0,8700,0.0016,0
0.0184886,0.0412195,0.0447963,0,0,0,0,0,0,8700,0.0016,0
0.0116034,0.0340835,0.0451064,0,0,0,0,0,0,8700,0.0016,0
0.0396018,0.0235551,0.0449915,0,0,0,0,0,0,8700,0.0016,0
0.0221475,0.0377764,0.0410521,0,0,0,0,0,0,8700,0.0016,0
0.0504368,0.0355821,0.0409523,0,0,0,0,0,0,8700,0.0016,0
0.0409992,0.0326475,0.0332952,0,0,0,0,0,0,8700,0.0016,0
0.0216356,0.0453182,0.0464495,0,0,0,0,0,0,8700,0.0016,0
0.0335748,0.0478547,0.0450107,0,0,0,0,0,0,8700,0.0016,0
0.0212137,0.0250415,0.0500632,0,0,0,0,0,0,8700,0.0016,0
0.0312239,0.033547,0.0405436,0,0,0,0,0,0,8700,0.0016,0
0.0315752,0.0146404,0.0330431,0,0,0,0,0,0,8700,0.0016,0
0.0353326,0.0183368,0.0418416,0,0,0,0,0,0,8700,0.0016,0
0.0122939,0.0321207,0.0437619,0,0,0,0,0,0,8700,0.0016,0
0.0224588,0.0453947,0.04332,0,0,0,0,0,0,8700,0.0016,0
0.041206,0.0308352,0.0435613,0,0,0,0,0,0,8700,0.0016,0
0.0429111,0.0459183,0.0385605,0,0,0,0,0,0,8700,0.0016,0
0.043447,0.0379322,0.0408877,0,0,0,0,0,0,8700,0.0016,0
0.0196207,0.0288341,0.034448,0,0,0,0,0,0,8700,0.0016,0
0.0153644,0.0395446,0.0328796,0,0,0,0,0,0,8700,0.0016,0
0.0457432,0.0234452,0.0469567,0,0,0,0,0,0,8700,0.0016,0
0.0401129,0.0280573,0.0458283,0,0,0,0,0,0,8700,0.0016,0
0.0238206,0.0134776,0.0326682,0,0,0,0,0,0,8700,0.0016,0
0.0316201,0.0431002,0.0478381,0,0,0,0,0,0,8700,0.0016,0
0.0239343,0.0514267,0.0383389,0,0,0,0,0,0,8700,0.0016,0
0.030497,0.0534161,0.0324113,0,0,0,0,0,0,8700,0.0016,0
0.0423885,0.0356823,0.037913,0,0,0,0,0,0,8700,0.0016,0
0.0416239,0.0238568,0.0325676,0,0,0,0,0,0,8700,0.0016,0
0.0473094,0.0293964,0.0416487,0,0,0,0,0,0,8700,0.0016,0
0.0372085,0.047831,0.0397648,0,0,0,0,0,0,8700,0.0016,0
0.0264769,0.0262423,0.0530554,0,0,0,0,0,0,8700,0.0016,0
0.0168041,0.0140895,0.0425348,0,0,0,0,0,0,8700,0.0016,0
0.0223694,0.0248037,0.0523262,0,0,0,0,0,0,8700,0.0016,0
0.0234501,0.0384428,0.037931,0,0,0,0,0,0,8700,0.0016,0
0.0179346,0.040789,0.0410125,0,0,0,0,0,0,8700,0.0016,0
0.0315808,0.0446277,0.0406036,0,0,0,0,0,0,8700,0.0016,0
0.0428924,0.0128376,0.0323514,0,0,0,0,0,0,8700,0.0016,0
0.0209246,0.0468766,0.0332527,0,0,0,0,0,0,8700,0.0016,0
0.0250544,0.0489844,0.0347346,0,0,0,0,0,0,8700,0.0016,0
0.0282782,0.0352604,0.0405884,0,0,0,0,0,0,8700,0.0016,0
0.0284846,0.0431921,0.0444627,0,0,0,0,0,0,8700,0.0016,0
0.0386554,0.0184524,0.0352424,0,0,0,0,0,0,8700,0.0016,0
0.0336874,0.0373081,0.0495802,0,0,0,0,0,0,8700,0.0016,0
0.0176631,0.0495094,0.0332847,0,0,0,0,0,0,8700,0.0016,0
0.0292935,0.0344053,0.0371447,0,0,0,0,0,0,8700,0.0016,0
0.0481667,0.0355227,0.0366667,0,0,0,0,0,0,8700,0.0016,0
0.0403392,0.0321961,0.0458498,0,0,0,0,0,0,8700,0.0016,0
0.0158279,0.0167806,0.0359951,0,0,0,0,0,0,8700,0.0016,0
0.0191516,0.0300981,0.0360969,0,0,0,0,0,0,8700,0.0016,0
0.0476265,0.0287946,0.0349719,0,0,0,0,0,0,8700,0.0016,0
0.0447012,0.0273467,0.0410557,0,0,0,0,0,0,8700,0.0016,0
0.042629,0.045807,0.0404603,0,0,0,0,0,0,8700,0.0016,0
0.0168452,0.0444274,0.0430706,0,0,0,0,0,0,8700,0.0016,0
0.0469838,0.0200616,0.0373443,0,0,0,0,0,0,8700,0.0016,0
0.0469121,0.0251999,0.0361799,0,0,0,0,0,0,8700,0.0016,0
0.0443905,0.0385901,0.0394495,0,0,0,0,0,0,8700,0.0016,0
0.0437303,0.0203799,0.0433602,0,0,0,0,0,0,8700,0.0016,0
0.0235361,0.02924,0.0425772,0,0,0,0,0,0,8700,0.0016,0
0.0343435,0.0364227,0.0342964,0,0,0,0,0,0,8700,0.0016,0
0.0374764,0.0486918,0.0361665,0,0,0,0,0,0,8700,0.0016,0
0.018923,0.0117993,0.0360848,0,0,0,0,0,0,8700,0.0016,0
0.0198365,0.0447705,0.0405865,0,0,0,0,0,0,8700,0.0016,0
0.0308484,0.0116582,0.043801,0,0,0,0,0,0,8700,0.0016,0
0.0177729,0.0468394,0.0346988,0,0,0,0,0,0,8700,0.0016,0
0.0252134,0.0436753,0.0437717,0,0,0,0,0,0,8700,0.0016,0
0.035704,0.0105258,0.0335102,0,0,0,0,0,0,8700,0.0016,0
0.0321184,0.0508519,0.0337498,0,0,0,0,0,0,8700,0.0016,0
0.0345482,0.0234275,0.0490073,0,0,0,0,0,0,8700,0.0016,0
0.0508234,0.0387186,0.0323131,0,0,0,0,0,0,8700,0.0016,0
0.0293004,0.0150875,0.0378466,0,0,0,0,0,0,8700,0.0016,0
0.0123285,0.0353989,0.0349568,0,0,0,0,0,0,8700,0.0016,0
0.022551,0.0436715,0.0481607,0,0,0,0,0,0,8700,0.0016,0
0.0327016,0.0147186,0.0450715,0,0,0,0,0,0,8700,0.0016,0
0.0299478,0.0155282,0.0439018,0,0,0,0,0,0,8700,0.0016,0
0.0272314,0.032436,0.0379368,0,0,0,0,0,0,8700,0.0016,0
0.011959,0.027183,0.0436756,0,0,0,0,0,0,8700,0.0016,0
0.0458371,0.0285037,0.0342718,0,0,0,0,0,0,8700,0.0016,0
0.0185507,0.0284595,0.0409701,0,0,0,0,0,0,8700,0.0016,0
0.045974,0.0247616,0.0413226,0,0,0,0,0,0,8700,0.0016,0
0.0221534,0.0207178,0.0424376,0,0,0,0,0,0,8700,0.0016,0
0.013211,0.0353701,0.0441815,0,0,0,0,0,0,8700,0.0016,0
0.0330414,0.006722,0.0326402,0,0,0,0,0,0,8700,0.0016,0
0.0203051,0.044449,0.0366993,0,0,0,0,0,0,8700,0.0016,0
0.0184109,0.0338225,0.0473885,0,0,0,0,0,0,8700,0.0016,0
0.0411114,0.0259552,0.0381138,0,0,0,0,0,0,8700,0.0016,0
0.023556,0.0238584,0.0338406,0,0,0,0,0,0,8700,0.0016,0
0.0458498,0.0387885,0.0329786,0,0,0,0,0,0,8700,0.0016,0
0.0446933,0.0330689,0.0378695,0,0,0,0,0,0,8700,0.0016,0
0.0361095,0.0326129,0.0416093,0,0,0,0,0,0,8700,0.0016,0
0.0335446,0.0365243,0.0323873,0,0,0,0,0,0,8700,0.0016,0
0.0172913,0.0341409,0.0381539,0,0,0,0,0,0,8700,0.0016,0
0.0248091,0.0525447,0.0365072,0,0,0,0,0,0,8700,0.0016,0
0.0211803,0.0366714,0.0510651,0,0,0,0,0,0,8700,0.0016,0
0.0134267,0.0248976,0.0379792,0,0,0,0,0,0,8700,0.0016,0
0.0158744,0.0407382,0.0361847,0,0,0,0,0,0,8700,0.0016,0
0.0338061,0.0255841,0.0502667,0,0,0,0,0,0,8700,0.0016,0
0.0192081,0.0132484,0.0335504,0,0,0,0,0,0,8700,0.0016,0
0.0247154,0.00992324,0.0382973,0,0,0,0,0,0,8700,0.0016,0
0.0212291,0.0337706,0.0442087,0,0,0,0,0,0,8700,0.0016,0
0.0269743,0.037224,0.0427535,0,0,0,0,0,0,8700,0.0016,0
0.0245137,0.0375883,0.0461003,0,0,0,0,0,0,8700,0.0016,0
0.0474901,0.0298549,0.0377111,0,0,0,0,0,0,8700,0.0016,0
0.0187098,0.0260394,0.0323078,0,0,0,0,0,0,8700,0.0016,0
0.0261359,0.0149103,0.0464722,0,0,0,0,0,0,8700,0.0016,0
